sample_class,threshold,N_total_sat,N_eval_sat,N_truth_poor,N_truth_rich,N_ambiguous,poor_purity,poor_completeness,poor_contamination,poor_f1,rich_purity,rich_completeness,rich_contamination,rich_f1,central_false_positive_rate,central_false_positives,N_central
CompactsMB,0.5,83,56,52,4,27,1.0,0.28846153846153844,0.0,0.44776119402985076,0.0975609756097561,1.0,0.9024390243902439,0.17777777777777776,0.0,0,47
CompactsMB,0.6,83,56,52,4,27,1.0,0.6346153846153846,0.0,0.7764705882352941,0.17391304347826086,1.0,0.8260869565217391,0.29629629629629634,0.0,0,47
CompactsMB,0.7,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,0.0,0,47
CompactsMB,0.8,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,0.6666666666666666,1.0,0.3333333333333333,0.8,0.0,0,47
CompactsSB,0.5,55,17,10,7,38,1.0,0.7,0.0,0.8235294117647058,0.7,1.0,0.3,0.8235294117647058,0.0,0,85
CompactsSB,0.6,55,17,10,7,38,1.0,0.9,0.0,0.9473684210526316,0.875,1.0,0.125,0.9333333333333333,0.0,0,85
CompactsSB,0.7,55,17,10,7,38,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,85
CompactsSB,0.8,55,17,10,7,38,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,85
Normals,0.5,611,166,71,95,445,,0.0,,,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,0.0,0,673
Normals,0.6,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,0.0,0,673
Normals,0.7,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,0.0,0,673
Normals,0.8,611,166,71,95,445,0.96,0.3380281690140845,0.04,0.5,0.6666666666666666,0.9894736842105263,0.3333333333333333,0.7966101694915254,0.0,0,673
