threshold,N_total_sat,N_eval_sat,N_truth_poor,N_truth_rich,N_ambiguous,poor_purity,poor_completeness,poor_contamination,poor_f1,poor_tp,poor_fp,poor_fn,poor_tn,rich_purity,rich_completeness,rich_contamination,rich_f1,rich_tp,rich_fp,rich_fn,rich_tn,N_central,central_false_positive_rate,central_false_positives,sample_class
0.4,83,56,52,4,27,1.0,0.11538461538461539,0.0,0.20689655172413793,6,0,46,4,0.08,1.0,0.92,0.14814814814814814,4,46,0,6,47,0.0,0,CompactsMB
0.405,83,56,52,4,27,1.0,0.11538461538461539,0.0,0.20689655172413793,6,0,46,4,0.08,1.0,0.92,0.14814814814814814,4,46,0,6,47,0.0,0,CompactsMB
0.41,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.415,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.42,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.425,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.43,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.435,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.44,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.445,83,56,52,4,27,1.0,0.15384615384615385,0.0,0.2666666666666667,8,0,44,4,0.08333333333333333,1.0,0.9166666666666666,0.15384615384615385,4,44,0,8,47,0.0,0,CompactsMB
0.45,83,56,52,4,27,1.0,0.15384615384615385,0.0,0.2666666666666667,8,0,44,4,0.08333333333333333,1.0,0.9166666666666666,0.15384615384615385,4,44,0,8,47,0.0,0,CompactsMB
0.455,83,56,52,4,27,1.0,0.15384615384615385,0.0,0.2666666666666667,8,0,44,4,0.08333333333333333,1.0,0.9166666666666666,0.15384615384615385,4,44,0,8,47,0.0,0,CompactsMB
0.46,83,56,52,4,27,1.0,0.19230769230769232,0.0,0.32258064516129037,10,0,42,4,0.08695652173913043,1.0,0.9130434782608695,0.16,4,42,0,10,47,0.0,0,CompactsMB
0.465,83,56,52,4,27,1.0,0.19230769230769232,0.0,0.32258064516129037,10,0,42,4,0.08695652173913043,1.0,0.9130434782608695,0.16,4,42,0,10,47,0.0,0,CompactsMB
0.47,83,56,52,4,27,1.0,0.19230769230769232,0.0,0.32258064516129037,10,0,42,4,0.08695652173913043,1.0,0.9130434782608695,0.16,4,42,0,10,47,0.0,0,CompactsMB
0.475,83,56,52,4,27,1.0,0.23076923076923078,0.0,0.375,12,0,40,4,0.09090909090909091,1.0,0.9090909090909091,0.16666666666666669,4,40,0,12,47,0.0,0,CompactsMB
0.48,83,56,52,4,27,1.0,0.23076923076923078,0.0,0.375,12,0,40,4,0.09090909090909091,1.0,0.9090909090909091,0.16666666666666669,4,40,0,12,47,0.0,0,CompactsMB
0.485,83,56,52,4,27,1.0,0.23076923076923078,0.0,0.375,12,0,40,4,0.09090909090909091,1.0,0.9090909090909091,0.16666666666666669,4,40,0,12,47,0.0,0,CompactsMB
0.49,83,56,52,4,27,1.0,0.2692307692307692,0.0,0.42424242424242425,14,0,38,4,0.09523809523809523,1.0,0.9047619047619048,0.17391304347826084,4,38,0,14,47,0.0,0,CompactsMB
0.495,83,56,52,4,27,1.0,0.2692307692307692,0.0,0.42424242424242425,14,0,38,4,0.09523809523809523,1.0,0.9047619047619048,0.17391304347826084,4,38,0,14,47,0.0,0,CompactsMB
0.5,83,56,52,4,27,1.0,0.28846153846153844,0.0,0.44776119402985076,15,0,37,4,0.0975609756097561,1.0,0.9024390243902439,0.17777777777777776,4,37,0,15,47,0.0,0,CompactsMB
0.505,83,56,52,4,27,1.0,0.28846153846153844,0.0,0.44776119402985076,15,0,37,4,0.0975609756097561,1.0,0.9024390243902439,0.17777777777777776,4,37,0,15,47,0.0,0,CompactsMB
0.51,83,56,52,4,27,1.0,0.3076923076923077,0.0,0.47058823529411764,16,0,36,4,0.1,1.0,0.9,0.18181818181818182,4,36,0,16,47,0.0,0,CompactsMB
0.515,83,56,52,4,27,1.0,0.3076923076923077,0.0,0.47058823529411764,16,0,36,4,0.1,1.0,0.9,0.18181818181818182,4,36,0,16,47,0.0,0,CompactsMB
0.52,83,56,52,4,27,1.0,0.34615384615384615,0.0,0.5142857142857142,18,0,34,4,0.10526315789473684,1.0,0.8947368421052632,0.1904761904761905,4,34,0,18,47,0.0,0,CompactsMB
0.525,83,56,52,4,27,1.0,0.36538461538461536,0.0,0.5352112676056338,19,0,33,4,0.10810810810810811,1.0,0.8918918918918919,0.1951219512195122,4,33,0,19,47,0.0,0,CompactsMB
0.53,83,56,52,4,27,1.0,0.36538461538461536,0.0,0.5352112676056338,19,0,33,4,0.10810810810810811,1.0,0.8918918918918919,0.1951219512195122,4,33,0,19,47,0.0,0,CompactsMB
0.535,83,56,52,4,27,1.0,0.38461538461538464,0.0,0.5555555555555556,20,0,32,4,0.1111111111111111,1.0,0.8888888888888888,0.19999999999999998,4,32,0,20,47,0.0,0,CompactsMB
0.54,83,56,52,4,27,1.0,0.4230769230769231,0.0,0.5945945945945945,22,0,30,4,0.11764705882352941,1.0,0.8823529411764706,0.21052631578947367,4,30,0,22,47,0.0,0,CompactsMB
0.545,83,56,52,4,27,1.0,0.4230769230769231,0.0,0.5945945945945945,22,0,30,4,0.11764705882352941,1.0,0.8823529411764706,0.21052631578947367,4,30,0,22,47,0.0,0,CompactsMB
0.55,83,56,52,4,27,1.0,0.4230769230769231,0.0,0.5945945945945945,22,0,30,4,0.11764705882352941,1.0,0.8823529411764706,0.21052631578947367,4,30,0,22,47,0.0,0,CompactsMB
0.555,83,56,52,4,27,1.0,0.4423076923076923,0.0,0.6133333333333333,23,0,29,4,0.12121212121212122,1.0,0.8787878787878788,0.21621621621621626,4,29,0,23,47,0.0,0,CompactsMB
0.56,83,56,52,4,27,1.0,0.46153846153846156,0.0,0.631578947368421,24,0,28,4,0.125,1.0,0.875,0.2222222222222222,4,28,0,24,47,0.0,0,CompactsMB
0.565,83,56,52,4,27,1.0,0.5192307692307693,0.0,0.6835443037974684,27,0,25,4,0.13793103448275862,1.0,0.8620689655172413,0.2424242424242424,4,25,0,27,47,0.0,0,CompactsMB
0.57,83,56,52,4,27,1.0,0.5769230769230769,0.0,0.7317073170731707,30,0,22,4,0.15384615384615385,1.0,0.8461538461538461,0.2666666666666667,4,22,0,30,47,0.0,0,CompactsMB
0.575,83,56,52,4,27,1.0,0.6153846153846154,0.0,0.761904761904762,32,0,20,4,0.16666666666666666,1.0,0.8333333333333334,0.2857142857142857,4,20,0,32,47,0.0,0,CompactsMB
0.58,83,56,52,4,27,1.0,0.6153846153846154,0.0,0.761904761904762,32,0,20,4,0.16666666666666666,1.0,0.8333333333333334,0.2857142857142857,4,20,0,32,47,0.0,0,CompactsMB
