threshold,N_total_sat,N_eval_sat,N_truth_poor,N_truth_rich,N_ambiguous,poor_purity,poor_completeness,poor_contamination,poor_f1,poor_tp,poor_fp,poor_fn,poor_tn,rich_purity,rich_completeness,rich_contamination,rich_f1,rich_tp,rich_fp,rich_fn,rich_tn,N_central,central_false_positive_rate,central_false_positives,sample_class
0.4,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.405,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.41,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.415,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.42,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.425,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.43,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.435,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.44,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.445,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.45,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.455,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.46,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
0.465,55,17,10,7,38,1.0,0.6,0.0,0.7499999999999999,6,0,4,7,0.6363636363636364,1.0,0.36363636363636365,0.7777777777777778,7,4,0,6,85,0.0,0,CompactsSB
