threshold,N_total_sat,N_eval_sat,N_truth_poor,N_truth_rich,N_ambiguous,poor_purity,poor_completeness,poor_contamination,poor_f1,poor_tp,poor_fp,poor_fn,poor_tn,rich_purity,rich_completeness,rich_contamination,rich_f1,rich_tp,rich_fp,rich_fn,rich_tn,N_central,central_false_positive_rate,central_false_positives,sample_class
0.4,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.405,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.41,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.415,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.42,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.425,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.43,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.435,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.44,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.445,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.45,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.455,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.46,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.465,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.47,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.475,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.48,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.485,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.49,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.495,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.5,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.505,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.51,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.515,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
