sample_class,threshold,signal,signal_label,expected_sign,Npoor_total,Nrich_total,N_poor,N_rich,poor_value,poor_p16,poor_p84,rich_value,rich_p16,rich_p84,delta_poor_minus_rich,p_value,correct_direction,significant_0p05,science_success
Normals,0.45,zentry,$\Delta z_{\rm entry}$,1,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.45,m200,$\Delta \log M_{200}$,1,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.776288857331147,,,False,False,False
Normals,0.45,rmean,$\Delta \langle R/R_{200}\rangle$,-1,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.45,rmin,$\Delta (R/R_{200})_{\min}$,-1,0,611,0,611,,,,0.245584863389905,0.2366858124732971,0.2530101866186958,,,False,False,False
Normals,0.45,preproc,$\Delta f_{\rm preproc}$,1,0,611,0,0,,,,,,,,,False,False,False
Normals,0.46,zentry,$\Delta z_{\rm entry}$,1,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.46,m200,$\Delta \log M_{200}$,1,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.776288857331147,,,False,False,False
Normals,0.46,rmean,$\Delta \langle R/R_{200}\rangle$,-1,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.46,rmin,$\Delta (R/R_{200})_{\min}$,-1,0,611,0,611,,,,0.245584863389905,0.2366858124732971,0.2530101866186958,,,False,False,False
Normals,0.46,preproc,$\Delta f_{\rm preproc}$,1,0,611,0,0,,,,,,,,,False,False,False
Normals,0.47,zentry,$\Delta z_{\rm entry}$,1,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.47,m200,$\Delta \log M_{200}$,1,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.776288857331147,,,False,False,False
Normals,0.47,rmean,$\Delta \langle R/R_{200}\rangle$,-1,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.47,rmin,$\Delta (R/R_{200})_{\min}$,-1,0,611,0,611,,,,0.245584863389905,0.2366858124732971,0.2530101866186958,,,False,False,False
Normals,0.47,preproc,$\Delta f_{\rm preproc}$,1,0,611,0,0,,,,,,,,,False,False,False
Normals,0.48,zentry,$\Delta z_{\rm entry}$,1,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.48,m200,$\Delta \log M_{200}$,1,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.776288857331147,,,False,False,False
Normals,0.48,rmean,$\Delta \langle R/R_{200}\rangle$,-1,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.48,rmin,$\Delta (R/R_{200})_{\min}$,-1,0,611,0,611,,,,0.245584863389905,0.2366858124732971,0.2530101866186958,,,False,False,False
Normals,0.48,preproc,$\Delta f_{\rm preproc}$,1,0,611,0,0,,,,,,,,,False,False,False
Normals,0.49,zentry,$\Delta z_{\rm entry}$,1,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.49,m200,$\Delta \log M_{200}$,1,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.776288857331147,,,False,False,False
Normals,0.49,rmean,$\Delta \langle R/R_{200}\rangle$,-1,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.49,rmin,$\Delta (R/R_{200})_{\min}$,-1,0,611,0,611,,,,0.245584863389905,0.2366858124732971,0.2530101866186958,,,False,False,False
Normals,0.49,preproc,$\Delta f_{\rm preproc}$,1,0,611,0,0,,,,,,,,,False,False,False
Normals,0.5,zentry,$\Delta z_{\rm entry}$,1,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.5,m200,$\Delta \log M_{200}$,1,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.776288857331147,,,False,False,False
Normals,0.5,rmean,$\Delta \langle R/R_{200}\rangle$,-1,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.5,rmin,$\Delta (R/R_{200})_{\min}$,-1,0,611,0,611,,,,0.245584863389905,0.2366858124732971,0.2530101866186958,,,False,False,False
Normals,0.5,preproc,$\Delta f_{\rm preproc}$,1,0,611,0,0,,,,,,,,,False,False,False
Normals,0.51,zentry,$\Delta z_{\rm entry}$,1,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.51,m200,$\Delta \log M_{200}$,1,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.776288857331147,,,False,False,False
Normals,0.51,rmean,$\Delta \langle R/R_{200}\rangle$,-1,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.51,rmin,$\Delta (R/R_{200})_{\min}$,-1,0,611,0,611,,,,0.245584863389905,0.2366858124732971,0.2530101866186958,,,False,False,False
Normals,0.51,preproc,$\Delta f_{\rm preproc}$,1,0,611,0,0,,,,,,,,,False,False,False
Normals,0.52,zentry,$\Delta z_{\rm entry}$,1,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.52,m200,$\Delta \log M_{200}$,1,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.776288857331147,,,False,False,False
Normals,0.52,rmean,$\Delta \langle R/R_{200}\rangle$,-1,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.52,rmin,$\Delta (R/R_{200})_{\min}$,-1,0,611,0,611,,,,0.245584863389905,0.2366858124732971,0.2530101866186958,,,False,False,False
Normals,0.52,preproc,$\Delta f_{\rm preproc}$,1,0,611,0,0,,,,,,,,,False,False,False
Normals,0.53,zentry,$\Delta z_{\rm entry}$,1,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.53,m200,$\Delta \log M_{200}$,1,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.776288857331147,,,False,False,False
Normals,0.53,rmean,$\Delta \langle R/R_{200}\rangle$,-1,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.53,rmin,$\Delta (R/R_{200})_{\min}$,-1,0,611,0,611,,,,0.245584863389905,0.2366858124732971,0.2530101866186958,,,False,False,False
Normals,0.53,preproc,$\Delta f_{\rm preproc}$,1,0,611,0,0,,,,,,,,,False,False,False
Normals,0.54,zentry,$\Delta z_{\rm entry}$,1,1,610,1,518,0.380168,0.380168,0.380168,0.575981,0.524566,0.575981,-0.19581299999999996,0.7126666666666667,False,False,False
Normals,0.54,m200,$\Delta \log M_{200}$,1,1,610,1,610,11.626950740814207,11.626950740814207,11.626950740814207,12.670044891288494,12.61518958542911,12.776310011979492,-1.0430941504742872,0.252,False,False,False
Normals,0.54,rmean,$\Delta \langle R/R_{200}\rangle$,-1,1,610,1,518,0.6377905105775699,0.6377905105775699,0.6377905105775699,0.8305474243179622,0.8144978291449145,0.8409418192179967,-0.1927569137403924,0.5206666666666667,True,False,False
Normals,0.54,rmin,$\Delta (R/R_{200})_{\min}$,-1,1,610,1,610,0.0907282349390385,0.0907282349390385,0.0907282349390385,0.2458641617160351,0.2366858124732971,0.2535459641205863,-0.15513592677699659,0.43,True,False,False
Normals,0.54,preproc,$\Delta f_{\rm preproc}$,1,1,610,0,0,,,,,,,,,False,False,False
