sample_class,threshold,signal,signal_label,expected_sign,poor_population,rich_population,Npoor_total,Nrich_total,N_poor,N_rich,poor_value,poor_p16,poor_p84,rich_value,rich_p16,rich_p84,delta_poor_minus_rich,p_value,correct_direction,significant_0p05,science_success
Normals,0.5,zentry,$\Delta z_{\rm entry}$,1,Normal_DMpoor_05_Referee_Satellite,Normal_DMrich_05_Referee_Satellite,0,611,0,519,,,,0.575981,0.524566,0.575981,,,False,False,False
Normals,0.5,m200,$\Delta \log M_{200}$,1,Normal_DMpoor_05_Referee_Satellite,Normal_DMrich_05_Referee_Satellite,0,611,0,611,,,,12.6679425239563,12.613723334144144,12.775919887754652,,,False,False,False
Normals,0.5,rmean,$\Delta \langle R/R_{200}\rangle$,-1,Normal_DMpoor_05_Referee_Satellite,Normal_DMrich_05_Referee_Satellite,0,611,0,519,,,,0.8301766924914457,0.8144978291449145,0.8406647270548293,,,False,False,False
Normals,0.5,rmin,$\Delta (R/R_{200})_{\min}$,-1,Normal_DMpoor_05_Referee_Satellite,Normal_DMrich_05_Referee_Satellite,0,611,0,611,,,,0.245584863389905,0.2365141418023495,0.2540817416224767,,,False,False,False
Normals,0.5,preproc,$\Delta f_{\rm preproc}$,1,Normal_DMpoor_05_Referee_Satellite,Normal_DMrich_05_Referee_Satellite,0,611,0,0,,,,,,,,,False,False,False
Normals,0.7,zentry,$\Delta z_{\rm entry}$,1,Normal_DMpoor_Satellite,Normal_DMrich_Satellite,8,603,8,511,0.584604,0.5031995,0.851471,0.575981,0.524566,0.575981,0.008623000000000047,0.9702,True,False,False
Normals,0.7,m200,$\Delta \log M_{200}$,1,Normal_DMpoor_Satellite,Normal_DMrich_Satellite,8,603,8,603,12.002092982783463,11.740307947094932,12.41401293012831,12.678106709677415,12.617688680949964,12.776922260011943,-0.6760137268939523,0.079,False,False,False
Normals,0.7,rmean,$\Delta \langle R/R_{200}\rangle$,-1,Normal_DMpoor_Satellite,Normal_DMrich_Satellite,8,603,8,511,0.570578400285507,0.4885192013509583,0.6321922137080245,0.8318242795184916,0.8210727511988162,0.8452950489604266,-0.2612458792329846,0.0534,True,False,False
Normals,0.7,rmin,$\Delta (R/R_{200})_{\min}$,-1,Normal_DMpoor_Satellite,Normal_DMrich_Satellite,8,603,8,603,0.1250268821845228,0.10668284070496589,0.151571464031227,0.2461693153076939,0.2366858124732971,0.2544072108613111,-0.1211424331231711,0.2024,True,False,False
Normals,0.7,preproc,$\Delta f_{\rm preproc}$,1,Normal_DMpoor_Satellite,Normal_DMrich_Satellite,8,603,0,0,,,,,,,,,False,False,False
Normals,0.8,zentry,$\Delta z_{\rm entry}$,1,Normal_DMpoor_08_Referee_Satellite,Normal_DMrich_08_Referee_Satellite,51,560,51,468,0.621429,0.481833,0.6945032799999833,0.546392,0.524566,0.575981,0.07503700000000002,0.4312,True,False,False
Normals,0.8,m200,$\Delta \log M_{200}$,1,Normal_DMpoor_08_Referee_Satellite,Normal_DMrich_08_Referee_Satellite,51,560,51,560,12.149726182986528,11.990419546763102,12.296592951612904,12.692726516723631,12.638548639085558,12.798358247086808,-0.543000333737103,0.001,False,True,False
Normals,0.8,rmean,$\Delta \langle R/R_{200}\rangle$,-1,Normal_DMpoor_08_Referee_Satellite,Normal_DMrich_08_Referee_Satellite,51,560,51,468,0.5956944125093964,0.55041216836944,0.615486909742515,0.8576991973102707,0.8392309996959508,0.8750849942846306,-0.2620047848008743,0.0,True,True,True
Normals,0.8,rmin,$\Delta (R/R_{200})_{\min}$,-1,Normal_DMpoor_08_Referee_Satellite,Normal_DMrich_08_Referee_Satellite,51,560,51,560,0.1193820707022225,0.0975311596971374,0.1417336528363113,0.2575432694245475,0.24621770339801985,0.26929753236884185,-0.13816119872232502,0.0056,True,True,True
Normals,0.8,preproc,$\Delta f_{\rm preproc}$,1,Normal_DMpoor_08_Referee_Satellite,Normal_DMrich_08_Referee_Satellite,51,560,0,0,,,,,,,,,False,False,False
CompactsMB,0.5,zentry,$\Delta z_{\rm entry}$,1,MBC_DMpoor_05_Referee_Satellite,MBC_DMrich_05_Referee_Satellite,15,68,15,62,0.757441,0.575981,1.604235,0.923001,0.8340905000000001,0.9739125,-0.16555999999999993,0.4306,False,False,False
CompactsMB,0.5,m200,$\Delta \log M_{200}$,1,MBC_DMpoor_05_Referee_Satellite,MBC_DMrich_05_Referee_Satellite,15,68,15,68,13.052185587301585,12.345452810588636,13.083820195033631,12.522423849711082,12.447385609419637,12.850108611537918,0.529761737590503,0.202,True,False,False
CompactsMB,0.5,rmean,$\Delta \langle R/R_{200}\rangle$,-1,MBC_DMpoor_05_Referee_Satellite,MBC_DMrich_05_Referee_Satellite,15,68,15,62,0.3608764872455262,0.355265642464263,0.3831531040872079,0.5690222127981468,0.5251064675216637,0.6271872002458503,-0.20814572555262062,0.04,True,True,True
CompactsMB,0.5,rmin,$\Delta (R/R_{200})_{\min}$,-1,MBC_DMpoor_05_Referee_Satellite,MBC_DMrich_05_Referee_Satellite,15,68,15,68,0.0530009268426377,0.0446872898320692,0.0636883819813462,0.11877796705044365,0.10065860651666705,0.1682093926917439,-0.06577704020780595,0.121,True,False,False
CompactsMB,0.5,preproc,$\Delta f_{\rm preproc}$,1,MBC_DMpoor_05_Referee_Satellite,MBC_DMrich_05_Referee_Satellite,15,68,0,0,,,,,,,,,False,False,False
CompactsMB,0.7,zentry,$\Delta z_{\rm entry}$,1,MBC_DMpoor_Satellite,MBC_DMrich_Satellite,54,29,54,23,1.201538,1.03551,1.414098,0.503048,0.481833,0.546392,0.6984899999999999,0.0078,True,True,True
CompactsMB,0.7,m200,$\Delta \log M_{200}$,1,MBC_DMpoor_Satellite,MBC_DMrich_Satellite,54,29,54,29,13.00304864543152,12.536773406134712,13.074904220467634,12.325108672633316,12.235766553571429,12.470425116049276,0.6779399727982032,0.0088,True,True,True
CompactsMB,0.7,rmean,$\Delta \langle R/R_{200}\rangle$,-1,MBC_DMpoor_Satellite,MBC_DMrich_Satellite,54,29,54,23,0.42927219531658467,0.40034236435260045,0.48403086424761044,0.8934015055415652,0.8370310449188607,0.9977671566547872,-0.4641293102249805,0.0,True,True,True
CompactsMB,0.7,rmin,$\Delta (R/R_{200})_{\min}$,-1,MBC_DMpoor_Satellite,MBC_DMrich_Satellite,54,29,54,29,0.06827973947821264,0.0662663101731058,0.0758776812525416,0.3164122675172763,0.2581748366355896,0.3899266030563553,-0.24813252803906366,0.0,True,True,True
CompactsMB,0.7,preproc,$\Delta f_{\rm preproc}$,1,MBC_DMpoor_Satellite,MBC_DMrich_Satellite,54,29,0,0,,,,,,,,,False,False,False
CompactsMB,0.8,zentry,$\Delta z_{\rm entry}$,1,MBC_DMpoor_08_Referee_Satellite,MBC_DMrich_08_Referee_Satellite,59,24,59,18,1.114151,0.950531,1.357577,0.481833,0.4301335,0.513807,0.6323179999999999,0.019,True,True,True
CompactsMB,0.8,m200,$\Delta \log M_{200}$,1,MBC_DMpoor_08_Referee_Satellite,MBC_DMrich_08_Referee_Satellite,59,24,59,24,12.961252040863036,12.51814044605602,13.065988245901638,12.29383347973679,12.222333192825316,12.469203611964698,0.6674185611262455,0.014,True,True,True
CompactsMB,0.8,rmean,$\Delta \langle R/R_{200}\rangle$,-1,MBC_DMpoor_08_Referee_Satellite,MBC_DMrich_08_Referee_Satellite,59,24,59,18,0.4356492619076293,0.4135624581273974,0.4994025100881619,0.9775945143209387,0.8730339871233321,1.0636297824684209,-0.5419452524133094,0.0,True,True,True
CompactsMB,0.8,rmin,$\Delta (R/R_{200})_{\min}$,-1,MBC_DMpoor_08_Referee_Satellite,MBC_DMrich_08_Referee_Satellite,59,24,59,24,0.075362693887454,0.0663696080446243,0.0849170196330983,0.34589777692180185,0.30824942456502025,0.43161089252301255,-0.27053508303434787,0.0,True,True,True
CompactsMB,0.8,preproc,$\Delta f_{\rm preproc}$,1,MBC_DMpoor_08_Referee_Satellite,MBC_DMrich_08_Referee_Satellite,59,24,0,0,,,,,,,,,False,False,False
CompactsSB,0.5,zentry,$\Delta z_{\rm entry}$,1,SBC_DMpoor_05_Referee_Satellite,SBC_DMrich_05_Referee_Satellite,10,47,10,32,1.1264545,0.575981,2.207925,0.24354,0.214425,0.338943,0.8829144999999999,0.0008,True,True,True
CompactsSB,0.5,m200,$\Delta \log M_{200}$,1,SBC_DMpoor_05_Referee_Satellite,SBC_DMrich_05_Referee_Satellite,10,47,10,47,13.089572072029114,12.4506898522377,13.396761638777596,11.872499885559082,11.76924508412679,12.07490975516183,1.2170721864700322,0.0196,True,True,True
CompactsSB,0.5,rmean,$\Delta \langle R/R_{200}\rangle$,-1,SBC_DMpoor_05_Referee_Satellite,SBC_DMrich_05_Referee_Satellite,10,47,10,33,0.23209613045565772,0.1257038075895652,0.3556762153245107,0.7720803704588395,0.6857863350860476,0.7926941144427058,-0.5399842400031818,0.0,True,True,True
CompactsSB,0.5,rmin,$\Delta (R/R_{200})_{\min}$,-1,SBC_DMpoor_05_Referee_Satellite,SBC_DMrich_05_Referee_Satellite,10,47,10,47,0.02938076752050925,0.0229781934958799,0.039831344176591,0.2975165695143578,0.2309729733819622,0.3164122675172763,-0.26813580199384857,0.003,True,True,True
CompactsSB,0.5,preproc,$\Delta f_{\rm preproc}$,1,SBC_DMpoor_05_Referee_Satellite,SBC_DMrich_05_Referee_Satellite,10,47,0,0,,,,,,,,,False,False,False
CompactsSB,0.7,zentry,$\Delta z_{\rm entry}$,1,SBC_DMpoor_Satellite,SBC_DMrich_Satellite,16,41,15,27,1.154603,0.575981,1.414098,0.214425,0.214425,0.297718,0.9401780000000001,0.0,True,True,True
CompactsSB,0.7,m200,$\Delta \log M_{200}$,1,SBC_DMpoor_Satellite,SBC_DMrich_Satellite,16,41,16,41,12.389592312428416,12.052336872000044,12.872543899218243,11.86998532035134,11.7584368125,12.158349330608662,0.5196069920770761,0.1582,True,False,False
CompactsSB,0.7,rmean,$\Delta \langle R/R_{200}\rangle$,-1,SBC_DMpoor_Satellite,SBC_DMrich_Satellite,16,41,16,27,0.4075293321703793,0.33852998755487385,0.5229291375369847,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.30904496430569744,0.0008,True,True,True
CompactsSB,0.7,rmin,$\Delta (R/R_{200})_{\min}$,-1,SBC_DMpoor_Satellite,SBC_DMrich_Satellite,16,41,16,41,0.0694730445263519,0.034671875625654804,0.10122102830832945,0.3164122675172763,0.2975165695143578,0.3622423971026626,-0.2469392229909244,0.0012,True,True,True
CompactsSB,0.7,preproc,$\Delta f_{\rm preproc}$,1,SBC_DMpoor_Satellite,SBC_DMrich_Satellite,16,41,0,0,,,,,,,,,False,False,False
CompactsSB,0.8,zentry,$\Delta z_{\rm entry}$,1,SBC_DMpoor_08_Referee_Satellite,SBC_DMrich_08_Referee_Satellite,23,34,22,20,0.6380435,0.546392,0.9273545000000001,0.214425,0.1888345,0.2289825,0.4236185,0.0004,True,True,True
CompactsSB,0.8,m200,$\Delta \log M_{200}$,1,SBC_DMpoor_08_Referee_Satellite,SBC_DMrich_08_Referee_Satellite,23,34,23,34,11.88396945089664,11.872499885559082,12.32849477261913,12.134222962179331,11.86998532035134,12.306758904943663,-0.2502535112826916,0.672,False,False,False
CompactsSB,0.8,rmean,$\Delta \langle R/R_{200}\rangle$,-1,SBC_DMpoor_08_Referee_Satellite,SBC_DMrich_08_Referee_Satellite,23,34,23,20,0.4802244140828802,0.4547863032189925,0.565633860991089,0.7762931435486093,0.7011803157810621,0.8080324030340984,-0.29606872946572915,0.0008,True,True,True
CompactsSB,0.8,rmin,$\Delta (R/R_{200})_{\min}$,-1,SBC_DMpoor_08_Referee_Satellite,SBC_DMrich_08_Referee_Satellite,23,34,23,34,0.1016788064791951,0.0941023692931602,0.1079387187258693,0.356262936967558,0.3164122675172763,0.3868599870436429,-0.2545841304883629,0.0008,True,True,True
CompactsSB,0.8,preproc,$\Delta f_{\rm preproc}$,1,SBC_DMpoor_08_Referee_Satellite,SBC_DMrich_08_Referee_Satellite,23,34,0,0,,,,,,,,,False,False,False
