sample_class,threshold,n_signals_recovered,n_signals_total,frac_signals_recovered,Npoor,Nrich,Nmin,size_penalty,science_score
CompactsMB,0.45,0,5,0.0,8,75,8,0.2,0.0
CompactsMB,0.46,0,5,0.0,10,73,10,0.3333333333333333,0.0
CompactsMB,0.47,0,5,0.0,10,73,10,0.3333333333333333,0.0
CompactsMB,0.48,0,5,0.0,12,71,12,0.4666666666666667,0.0
CompactsMB,0.49,0,5,0.0,14,69,14,0.6,0.0
CompactsMB,0.5,1,5,0.2,15,68,15,0.6666666666666666,0.13333333333333333
CompactsMB,0.51,1,5,0.2,16,67,16,0.7333333333333333,0.14666666666666667
CompactsMB,0.52,1,5,0.2,18,65,18,0.8666666666666667,0.17333333333333334
CompactsMB,0.53,1,5,0.2,19,64,19,0.9333333333333333,0.18666666666666668
CompactsMB,0.54,1,5,0.2,22,61,22,1.0,0.2
CompactsMB,0.55,1,5,0.2,22,61,22,1.0,0.2
CompactsMB,0.56,2,5,0.4,24,59,24,1.0,0.4
CompactsMB,0.57,4,5,0.8,30,53,30,1.0,0.8
CompactsMB,0.58,4,5,0.8,33,50,33,1.0,0.8
CompactsMB,0.59,4,5,0.8,34,49,34,1.0,0.8
CompactsMB,0.6,4,5,0.8,34,49,34,1.0,0.8
CompactsMB,0.61,4,5,0.8,38,45,38,1.0,0.8
CompactsMB,0.62,4,5,0.8,42,41,41,1.0,0.8
CompactsMB,0.63,4,5,0.8,44,39,39,1.0,0.8
CompactsMB,0.64,4,5,0.8,46,37,37,1.0,0.8
CompactsMB,0.65,4,5,0.8,47,36,36,1.0,0.8
CompactsMB,0.66,4,5,0.8,48,35,35,1.0,0.8
CompactsMB,0.67,4,5,0.8,51,32,32,1.0,0.8
CompactsMB,0.68,4,5,0.8,52,31,31,1.0,0.8
CompactsMB,0.69,4,5,0.8,52,31,31,1.0,0.8
CompactsMB,0.7,4,5,0.8,54,29,29,1.0,0.8
CompactsMB,0.71,4,5,0.8,55,28,28,1.0,0.8
CompactsMB,0.72,4,5,0.8,55,28,28,1.0,0.8
CompactsMB,0.73,4,5,0.8,55,28,28,1.0,0.8
CompactsMB,0.74,4,5,0.8,55,28,28,1.0,0.8
CompactsMB,0.75,4,5,0.8,55,28,28,1.0,0.8
CompactsMB,0.76,4,5,0.8,55,28,28,1.0,0.8
CompactsMB,0.77,4,5,0.8,56,27,27,1.0,0.8
CompactsMB,0.78,4,5,0.8,58,25,25,1.0,0.8
CompactsMB,0.79,4,5,0.8,58,25,25,1.0,0.8
CompactsMB,0.8,4,5,0.8,59,24,24,1.0,0.8
CompactsMB,0.81,4,5,0.8,59,24,24,1.0,0.8
CompactsMB,0.82,4,5,0.8,60,23,23,1.0,0.8
CompactsMB,0.83,4,5,0.8,62,21,21,1.0,0.8
CompactsMB,0.84,4,5,0.8,62,21,21,1.0,0.8
CompactsMB,0.85,4,5,0.8,63,20,20,1.0,0.8
CompactsSB,0.45,4,5,0.8,9,48,9,0.26666666666666666,0.21333333333333335
CompactsSB,0.46,4,5,0.8,9,48,9,0.26666666666666666,0.21333333333333335
CompactsSB,0.47,4,5,0.8,9,48,9,0.26666666666666666,0.21333333333333335
CompactsSB,0.48,4,5,0.8,9,48,9,0.26666666666666666,0.21333333333333335
CompactsSB,0.49,4,5,0.8,9,48,9,0.26666666666666666,0.21333333333333335
CompactsSB,0.5,4,5,0.8,10,47,10,0.3333333333333333,0.26666666666666666
CompactsSB,0.51,4,5,0.8,10,47,10,0.3333333333333333,0.26666666666666666
CompactsSB,0.52,4,5,0.8,11,46,11,0.4,0.32000000000000006
CompactsSB,0.53,4,5,0.8,11,46,11,0.4,0.32000000000000006
CompactsSB,0.54,4,5,0.8,11,46,11,0.4,0.32000000000000006
CompactsSB,0.55,4,5,0.8,11,46,11,0.4,0.32000000000000006
CompactsSB,0.56,4,5,0.8,11,46,11,0.4,0.32000000000000006
CompactsSB,0.57,4,5,0.8,12,45,12,0.4666666666666667,0.37333333333333335
CompactsSB,0.58,4,5,0.8,12,45,12,0.4666666666666667,0.37333333333333335
CompactsSB,0.59,4,5,0.8,12,45,12,0.4666666666666667,0.37333333333333335
CompactsSB,0.6,4,5,0.8,12,45,12,0.4666666666666667,0.37333333333333335
CompactsSB,0.61,4,5,0.8,12,45,12,0.4666666666666667,0.37333333333333335
CompactsSB,0.62,4,5,0.8,12,45,12,0.4666666666666667,0.37333333333333335
CompactsSB,0.63,4,5,0.8,12,45,12,0.4666666666666667,0.37333333333333335
CompactsSB,0.64,4,5,0.8,12,45,12,0.4666666666666667,0.37333333333333335
CompactsSB,0.65,4,5,0.8,12,45,12,0.4666666666666667,0.37333333333333335
CompactsSB,0.66,4,5,0.8,13,44,13,0.5333333333333333,0.4266666666666667
CompactsSB,0.67,4,5,0.8,13,44,13,0.5333333333333333,0.4266666666666667
CompactsSB,0.68,3,5,0.6,14,43,14,0.6,0.36
CompactsSB,0.69,3,5,0.6,15,42,15,0.6666666666666666,0.39999999999999997
CompactsSB,0.7,3,5,0.6,16,41,16,0.7333333333333333,0.43999999999999995
CompactsSB,0.71,3,5,0.6,16,41,16,0.7333333333333333,0.43999999999999995
CompactsSB,0.72,3,5,0.6,16,41,16,0.7333333333333333,0.43999999999999995
CompactsSB,0.73,3,5,0.6,16,41,16,0.7333333333333333,0.43999999999999995
CompactsSB,0.74,3,5,0.6,17,40,17,0.8,0.48
CompactsSB,0.75,3,5,0.6,17,40,17,0.8,0.48
CompactsSB,0.76,3,5,0.6,17,40,17,0.8,0.48
CompactsSB,0.77,3,5,0.6,19,38,19,0.9333333333333333,0.5599999999999999
CompactsSB,0.78,3,5,0.6,21,36,21,1.0,0.6
CompactsSB,0.79,3,5,0.6,22,35,22,1.0,0.6
CompactsSB,0.8,3,5,0.6,23,34,23,1.0,0.6
