sample_class,threshold,zentry_delta,zentry_p,zentry_success,zentry_poor,zentry_rich,m200_delta,m200_p,m200_success,m200_poor,m200_rich,rmean_delta,rmean_p,rmean_success,rmean_poor,rmean_rich,rmin_delta,rmin_p,rmin_success,rmin_poor,rmin_rich,preproc_delta,preproc_p,preproc_success,preproc_poor,preproc_rich,Npoor,Nrich,science_score,frac_signals_recovered
CompactsMB,0.45,0.20143750000000016,0.5283333333333333,0,1.1244385000000001,0.923001,0.6633725263543475,0.103,0,13.181512972410367,12.51814044605602,-0.17714979880320408,0.17833333333333334,0,0.3706258412435561,0.5477756400467602,-0.05373234704247645,0.302,0,0.04884410833735345,0.1025764553798299,,,0,,,8,75,0.0,0.0
CompactsMB,0.46,0.5861655000000001,0.08,0,1.5091665,0.923001,0.5609392274125469,0.18433333333333332,0,13.079079673468566,12.51814044605602,-0.17576084438039313,0.15033333333333335,0,0.372014795666367,0.5477756400467602,-0.05655558547799285,0.244,0,0.05570535161419745,0.1122609370921903,,,0,,,10,73,0.0,0.0
CompactsMB,0.47,0.5861655000000001,0.08,0,1.5091665,0.923001,0.5609392274125469,0.18433333333333332,0,13.079079673468566,12.51814044605602,-0.17576084438039313,0.15033333333333335,0,0.372014795666367,0.5477756400467602,-0.05655558547799285,0.244,0,0.05570535161419745,0.1122609370921903,,,0,,,10,73,0.0,0.0
CompactsMB,0.48,0.1627685000000001,0.5253333333333333,0,1.0857695,0.923001,0.5498624451115894,0.179,0,13.068002891167609,12.51814044605602,-0.17576084438039313,0.13466666666666666,0,0.372014795666367,0.5477756400467602,-0.058121298276462945,0.20666666666666667,0,0.05570535161419745,0.1138266498906604,,,0,,,12,71,0.0,0.0
CompactsMB,0.49,0.1627685000000001,0.48333333333333334,0,1.0857695,0.923001,0.5409464705455918,0.18366666666666667,0,13.059086916601611,12.51814044605602,-0.19412494433796823,0.069,0,0.3683557416202575,0.5624806859582258,-0.06114887458711945,0.16666666666666666,0,0.05570535161419745,0.1168542262013169,,,0,,,14,69,0.0,0.0
CompactsMB,0.5,-0.16555999999999993,0.4266666666666667,0,0.757441,0.923001,0.529761737590503,0.19733333333333333,0,13.052185587301585,12.522423849711082,-0.20814572555262062,0.046,1,0.3608764872455262,0.5690222127981468,-0.06577704020780595,0.11033333333333334,0,0.0530009268426377,0.11877796705044365,,,0,,,15,68,0.13333333333333333,0.2
CompactsMB,0.51,0.1627685000000001,0.454,0,1.0857695,0.923001,0.17927355853100124,0.6846666666666666,0,12.705980811897147,12.526707253366146,-0.21607620681535272,0.033,1,0.35948753282271523,0.575563739638068,-0.06114887458711945,0.14633333333333334,0,0.05570535161419745,0.1168542262013169,,,0,,,16,67,0.14666666666666667,0.2
CompactsMB,0.52,0.28269500000000014,0.21766666666666667,0,1.205696,0.923001,0.17927355853100124,0.688,0,12.705980811897147,12.526707253366146,-0.21607620681535272,0.028,1,0.35948753282271523,0.575563739638068,-0.059652628716018695,0.12966666666666668,0,0.0610490791835517,0.1207017078995704,,,0,,,18,65,0.17333333333333334,0.2
CompactsMB,0.53,0.5268620000000002,0.05,0,1.414098,0.8872359999999999,0.529761737590503,0.166,0,13.052185587301585,12.522423849711082,-0.22150513293960267,0.025,1,0.3608764872455262,0.5823816201851288,-0.06643706947910925,0.08766666666666667,0,0.0636883819813462,0.13012545146045545,,,0,,,19,64,0.18666666666666668,0.2
CompactsMB,0.54,0.4798144999999999,0.05,0,1.3312855,0.851471,0.22814493744457032,0.6133333333333333,0,12.754852190810716,12.526707253366146,-0.2531444364659961,0.006666666666666667,1,0.35948753282271523,0.6126319692887113,-0.08294783632787689,0.06433333333333334,0,0.0610490791835517,0.1439969155114286,,,0,,,22,61,0.2,0.2
